TVK,Date,Grid
NBNSYS0000008434,1 June 2002,SJ123456
NHMSYS0021008795,1 June 2002,SJ123456
NBNSYS0000008437,1 June 2002,SJ123456
NBNSYS0000008439,1 June 2002,SJ123456
NBNSYS0000008441,1 June 2002,SJ123456
NBNSYS0000008442,1 June 2002,SJ123456
NHMSYS0021008755,1 June 2002,SJ123456
NBNSYS0000008444,1 June 2002,SJ123456
NBNSYS0000008445,1 June 2002,SJ123456
NBNSYS0000008446,1 June 2002,SJ123456
NBNSYS0000008447,1 June 2002,SJ123456
NBNSYS0000008448,1 June 2002,SJ123456
NBNSYS0000008449,1 June 2002,SJ123456
NBNSYS0000008450,1 June 2002,SJ123456
NBNSYS0000008451,1 June 2002,SJ123456
NBNSYS0000008454,1 June 2002,SJ123456
NBNSYS0000008455,1 June 2002,SJ123456
NBNSYS0000008456,1 June 2002,SJ123456
NBNSYS0000008457,1 June 2002,SJ123456
NBNSYS0000008458,1 June 2002,SJ123456
NBNSYS0000008459,1 June 2002,SJ123456
NBNSYS0000008460,1 June 2002,SJ123456
NBNSYS0000008462,1 June 2002,SJ123456
NBNSYS0000008463,1 June 2002,SJ123456
NBNSYS0000008464,1 June 2002,SJ123456
NBNSYS0000008466,1 June 2002,SJ123456
NBNSYS0000008467,1 June 2002,SJ123456
NBNSYS0000008468,1 June 2002,SJ123456
NBNSYS0000008469,1 June 2002,SJ123456
NBNSYS0000008470,1 June 2002,SJ123456
NBNSYS0000008471,1 June 2002,SJ123456
NBNSYS0000008472,1 June 2002,SJ123456
NBNSYS0000008473,1 June 2002,SJ123456
NBNSYS0000008474,1 June 2002,SJ123456
NBNSYS0000008475,1 June 2002,SJ123456
NBNSYS0000008477,1 June 2002,SJ123456
NBNSYS0000008479,1 June 2002,SJ123456
NBNSYS0000008480,1 June 2002,SJ123456
NBNSYS0000008481,1 June 2002,SJ123456
NBNSYS0000008482,1 June 2002,SJ123456
NBNSYS0000008483,1 June 2002,SJ123456
NBNSYS0000008484,1 June 2002,SJ123456
NBNSYS0000008485,1 June 2002,SJ123456
NBNSYS0000008486,1 June 2002,SJ123456
NBNSYS0000008487,1 June 2002,SJ123456
NBNSYS0000008488,1 June 2002,SJ123456
NBNSYS0000008489,1 June 2002,SJ123456
NBNSYS0000008490,1 June 2002,SJ123456
NBNSYS0000008491,1 June 2002,SJ123456
NBNSYS0000008492,1 June 2002,SJ123456
NBNSYS0000008493,1 June 2002,SJ123456
NBNSYS0000008495,1 June 2002,SJ123456
NBNSYS0000008497,1 June 2002,SJ123456
NBNSYS0000008499,1 June 2002,SJ123456
NBNSYS0000008501,1 June 2002,SJ123456
NBNSYS0000008502,1 June 2002,SJ123456
NBNSYS0000008503,1 June 2002,SJ123456
NBNSYS0000008504,1 June 2002,SJ123456
NBNSYS0000008505,1 June 2002,SJ123456
NBNSYS0000008506,1 June 2002,SJ123456
NBNSYS0000008507,1 June 2002,SJ123456
NBNSYS0000008508,1 June 2002,SJ123456
NBNSYS0000008509,1 June 2002,SJ123456
NBNSYS0000008510,1 June 2002,SJ123456
NBNSYS0000008512,1 June 2002,SJ123456
NBNSYS0000008513,1 June 2002,SJ123456
NBNSYS0000008514,1 June 2002,SJ123456
NBNSYS0000008515,1 June 2002,SJ123456
NBNSYS0000008516,1 June 2002,SJ123456
NBNSYS0000008517,1 June 2002,SJ123456
NBNSYS0000008518,1 June 2002,SJ123456
NBNSYS0000008519,1 June 2002,SJ123456
NBNSYS0000008520,1 June 2002,SJ123456
NBNSYS0000008521,1 June 2002,SJ123456
NBNSYS0000008523,1 June 2002,SJ123456
NBNSYS0000008524,1 June 2002,SJ123456
NBNSYS0000008525,1 June 2002,SJ123456
NBNSYS0000008526,1 June 2002,SJ123456
NBNSYS0000008528,1 June 2002,SJ123456
NBNSYS0000008529,1 June 2002,SJ123456
NBNSYS0000008530,1 June 2002,SJ123456
NBNSYS0000008531,1 June 2002,SJ123456
NBNSYS0000008532,1 June 2002,SJ123456
NBNSYS0000008533,1 June 2002,SJ123456
NBNSYS0000008534,1 June 2002,SJ123456
NBNSYS0000008535,1 June 2002,SJ123456
NBNSYS0000008536,1 June 2002,SJ123456
NBNSYS0000008537,1 June 2002,SJ123456
NBNSYS0000008538,1 June 2002,SJ123456
NBNSYS0000008539,1 June 2002,SJ123456
NBNSYS0000008540,1 June 2002,SJ123456
NBNSYS0000008541,1 June 2002,SJ123456
NBNSYS0000155925,1 June 2002,SJ123456
NHMSYS0021008788,1 June 2002,SJ123456
NHMSYS0020442420,1 June 2002,SJ123456
NHMSYS0020704776,1 June 2002,SJ123456
NHMSYS0020704791,1 June 2002,SJ123456
NHMSYS0020704793,1 June 2002,SJ123456
NHMSYS0020704804,1 June 2002,SJ123456
NHMSYS0020704807,1 June 2002,SJ123456
NHMSYS0020704808,1 June 2002,SJ123456
NHMSYS0020704831,1 June 2002,SJ123456
NHMSYS0020704837,1 June 2002,SJ123456
NBNSYS0000008344,1 June 2002,SJ123456
NHMSYS0020785001,1 June 2002,SJ123456
NHMSYS0020704833,1 June 2002,SJ123456
NHMSYS0020704809,1 June 2002,SJ123456
NHMSYS0020704827,1 June 2002,SJ123456
NBNSYS0000042280,1 June 2002,SJ123456
NHMSYS0020704798,1 June 2002,SJ123456
NBNSYS0000159496,1 June 2002,SJ123456
NHMSYS0020704814,1 June 2002,SJ123456
NBNSYS0000160695,1 June 2002,SJ123456
NBNSYS0000042269,1 June 2002,SJ123456
NHMSYS0020704795,1 June 2002,SJ123456
